Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
382;1,431;-0,624;0,149;0;1,444;1,431;;;;;;;
383;1,445;-0,232;-0,003;0;1,435;1,445;;;;;;;
384;1,345;0,543;0,135;0;1,425;1,345;;;;;;;
385;1,416;-0,559;0,193;0;1,416;1,416;;;;;;;
386;1,445;-0,086;0,119;0;1,407;1,445;;;;;;;
387;1,373;1,131;-0,135;0;1,398;1,373;;;;;;;
388;1,302;-0,453;-0,624;0;1,388;1,302;;;;;;;
389;1,416;-1,639;0,039;0;1,377;1,416;;;;;;;
390;1,445;-0,292;0,207;0;1,366;1,445;;;;;;;
391;1,331;1,188;-0,027;0;1,356;1,331;;;;;;;
392;1,345;0,987;-0,578;0;1,345;1,345;;;;;;;
393;1,373;-0,97;-0,153;0;1,334;1,373;;;;;;;
394;1,345;-1,401;-0,09;0;1,323;1,345;;;;;;;
395;1,359;0,021;0,182;0;1,312;1,359;;;;;;;
396;1,245;0,806;-0,095;0;1,3;1,245;;;;;;;
397;1,259;-0,292;0,015;0;1,289;1,259;;;;;;;
398;1,245;-0,717;-0,279;0;1,275;1,245;;;;;;;
399;1,202;0,37;-0,481;0;1,263;1,202;;;;;;;
400;1,23;1,022;-0,508;0;1,249;1,23;;;;;;;
401;1,273;-1,157;-0,654;0;1,237;1,273;;;;;;;
402;1,216;-1,515;0,02;0;1,223;1,216;;;;;;;
403;1,259;-0,807;-0,205;0;1,21;1,259;;;;;;;
404;1,187;0,477;-0,046;0;1,196;1,187;;;;;;;
405;1,23;0,004;-0,272;0;1,182;1,23;;;;;;;
406;1,102;-0,958;-0,435;0;1,169;1,102;;;;;;;
407;1,102;-0,907;-0,303;0;1,154;1,102;;;;;;;
408;1,116;-0,114;-0,064;0;1,14;1,116;;;;;;;
409;1,13;0,008;0,304;0;1,126;1,13;;;;;;;
410;1,116;0,433;0,153;0;1,111;1,116;;;;;;;
411;1,016;0,193;-0,075;0;1,095;1,016;;;;;;;
412;1,073;0,004;-0,141;0;1,08;1,073;;;;;;;
413;1,073;0,359;-0,393;0;1,065;1,073;;;;;;;
414;1,059;-0,243;-0,43;0;1,05;1,059;;;;;;;
415;1,173;-0,99;0,173;0;1,035;1,173;;;;;;;
416;1,13;0,447;-0,021;0;1,019;1,13;;;;;;;
417;0,987;0,106;-0,266;0;1,003;0,987;;;;;;;
418;1,03;0,056;-0,209;0;0,988;1,03;;;;;;;
419;0,916;-0,347;-0,203;0;0,971;0,916;;;;;;;
420;0,987;-0,086;-0,072;0;0,954;0,987;;;;;;;
421;1,016;-0,381;-0,408;0;0,937;1,016;;;;;;;
422;0,93;-0,03;-0,371;0;0,921;0,93;;;;;;;
423;0,944;-0,463;-0,286;0;0,903;0,944;;;;;;;
424;0,901;0,076;-0,133;0;0,886;0,901;;;;;;;
425;0,916;0,303;-0,4;0;0,869;0,916;;;;;;;
426;0,916;-0,983;-0,341;0;0,852;0,916;;;;;;;
427;0,787;-0,928;0,008;0;0,835;0,787;;;;;;;
428;0,93;0,329;-0,185;0;0,818;0,93;;;;;;;
429;0,83;0,362;-0,349;0;0,801;0,83;;;;;;;
430;0,773;-0,842;-0,499;0;0,782;0,773;;;;;;;
431;0,715;-0,613;0,093;0;0,764;0,715;;;;;;;
432;0,701;0,357;-0,4;0;0,746;0,701;;;;;;;
433;0,83;0,354;-0,417;0;0,727;0,83;;;;;;;
434;0,701;-1,62;-0,358;0;0,709;0,701;;;;;;;
435;0,715;-0,216;0,22;0;0,691;0,715;;;;;;;
436;0,701;1,483;-0,334;0;0,672;0,701;;;;;;;
437;0,644;0,107;-0,736;0;0,653;0,644;;;;;;;
438;0,587;-1,481;-0,095;0;0,635;0,587;;;;;;;
439;0,672;-1,446;-0,089;0;0,616;0,672;;;;;;;
440;0,644;0,664;0,067;0;0,596;0,644;;;;;;;
441;0,672;1,279;-0,237;0;0,578;0,672;;;;;;;
442;0,529;-0,526;-0,105;0;0,559;0,529;;;;;;;
443;0,601;-1,828;-0,247;0;0,54;0,601;;;;;;;
444;0,572;-0,544;-0,447;0;0,521;0,572;;;;;;;
445;0,601;1,148;-0,435;0;0,502;0,601;;;;;;;
446;0,515;-0,216;-0,084;0;0,483;0,515;;;;;;;
447;0,458;-0,693;0,295;0;0,463;0,458;;;;;;;
448;0,458;-0,338;-0,259;0;0,443;0,458;;;;;;;
449;0,386;-0,04;-0,684;0;0,423;0,386;;;;;;;
450;0,415;-0,684;-0,53;0;0,402;0,415;;;;;;;
451;0,386;-0,644;-0,212;0;0,383;0,386;;;;;;;
452;0,386;-0,477;-0,314;0;0,362;0,386;;;;;;;
453;0,343;-0,121;0,043;0;0,342;0,343;;;;;;;
454;0,258;-0,589;-0,294;0;0,322;0,258;;;;;;;
455;0,258;-0,55;-0,549;0;0,302;0,258;;;;;;;
456;0,186;0,449;-0,29;0;0,282;0,186;;;;;;;
457;0,286;-0,776;-0,668;0;0,262;0,286;;;;;;;
458;0,272;-0,992;-0,091;0;0,241;0,272;;;;;;;
459;0,315;-1,147;-0,291;0;0,221;0,315;;;;;;;
460;0,258;-0,409;-0,295;0;0,2;0,258;;;;;;;
461;0,2;-0,044;-0,38;0;0,181;0,2;;;;;;;
462;0,229;-0,689;-0,072;0;0,159;0,229;;;;;;;
463;0,243;-0,351;-0,207;0;0,139;0,243;;;;;;;
464;0,243;-0,219;-0,401;0;0,119;0,243;;;;;;;
465;0,014;-0,105;-0,271;0;0,097;0,014;;;;;;;
466;0,186;0,023;-0,495;0;0,077;0,186;;;;;;;
467;0,086;-0,821;-0,429;0;0,055;0,086;;;;;;;
468;-0,014;-1,1;-0,248;0;0,036;-0,014;;;;;;;
469;0,086;-0,103;-0,113;0;0,015;0,086;;;;;;;
470;0,043;-0,127;-0,453;0;-0,004;0,043;;;;;;;
471;0,072;-0,681;-0,742;0;-0,024;0,072;;;;;;;
472;-0,114;-0,477;-0,468;0;-0,045;-0,114;;;;;;;
473;-0,086;-0,227;-0,334;0;-0,064;-0,086;;;;;;;
474;0,014;0,264;-0,469;0;-0,086;0,014;;;;;;;
475;-0,043;-0,224;-0,331;0;-0,106;-0,043;;;;;;;
476;-0,029;-0,907;-0,536;0;-0,126;-0,029;;;;;;;
477;-0,172;-0,432;-0,362;0;-0,147;-0,172;;;;;;;
478;-0,172;0,072;-0,569;0;-0,168;-0,172;;;;;;;
479;-0,114;-0,339;-0,664;0;-0,188;-0,114;;;;;;;
480;-0,157;-0,719;-0,514;0;-0,208;-0,157;;;;;;;
481;-0,215;-1,81;-0,484;0;-0,228;-0,215;;;;;;;
482;-0,258;0,106;-0,359;0;-0,249;-0,258;;;;;;;
483;-0,258;0,118;-0,654;0;-0,268;-0,258;;;;;;;
484;-0,329;-0,048;-0,705;0;-0,29;-0,329;;;;;;;
485;-0,386;-1,207;-0,64;0;-0,309;-0,386;;;;;;;
486;-0,315;-1,443;-0,554;0;-0,329;-0,315;;;;;;;
487;-0,386;0,129;-0,464;0;-0,35;-0,386;;;;;;;
488;-0,444;0,17;-0,818;0;-0,369;-0,444;;;;;;;
489;-0,486;-1,226;-0,617;0;-0,39;-0,486;;;;;;;
490;-0,343;-1,477;-0,338;0;-0,41;-0,343;;;;;;;
491;-0,472;-0,204;-0,511;0;-0,429;-0,472;;;;;;;
492;-0,501;0,109;-0,818;0;-0,45;-0,501;;;;;;;
493;-0,601;0,064;-0,405;0;-0,469;-0,601;;;;;;;
494;-0,415;-0,55;-0,496;0;-0,489;-0,415;;;;;;;
495;-0,63;-1,443;-0,917;0;-0,509;-0,63;;;;;;;
496;-0,558;-0,44;-0,724;0;-0,528;-0,558;;;;;;;
497;-0,601;-0,239;-0,532;0;-0,547;-0,601;;;;;;;
498;-0,601;-0,653;-0,204;0;-0,566;-0,601;;;;;;;
499;-0,444;-1,045;-0,266;0;-0,585;-0,444;;;;;;;
500;-0,644;0,291;-0,429;0;-0,605;-0,644;;;;;;;
501;-0,658;-0,381;-0,983;0;-0,624;-0,658;;;;;;;
502;-0,715;-1,584;-0,597;0;-0,643;-0,715;;;;;;;
503;-0,544;-0,909;-0,229;0;-0,662;-0,544;;;;;;;
504;-0,73;0,561;-0,76;0;-0,68;-0,73;;;;;;;
505;-0,672;-0,001;-1,015;0;-0,699;-0,672;;;;;;;
506;-0,701;-2,296;-1,002;0;-0,719;-0,701;;;;;;;
507;-0,701;-1,387;-0,338;0;-0,737;-0,701;;;;;;;
508;-0,73;0,483;-0,424;0;-0,755;-0,73;;;;;;;
509;-0,787;-0,016;-0,52;0;-0,773;-0,787;;;;;;;
510;-0,801;-1,108;-0,504;0;-0,791;-0,801;;;;;;;
511;-0,873;-0,444;-0,524;0;-0,809;-0,873;;;;;;;
512;-0,63;0,067;-0,869;0;-0,827;-0,63;;;;;;;
513;-0,844;-0,251;-0,888;0;-0,845;-0,844;;;;;;;
514;-0,801;-1,656;-0,42;0;-0,863;-0,801;;;;;;;
515;-0,887;-0,518;-0,176;0;-0,88;-0,887;;;;;;;
516;-0,815;1,196;-0,716;0;-0,898;-0,815;;;;;;;
517;-0,987;-0,436;-1,333;0;-0,914;-0,987;;;;;;;
518;-0,987;-1,578;-0,577;0;-0,931;-0,987;;;;;;;
519;-1,03;-1,572;-0,485;0;-0,947;-1,03;;;;;;;
520;-0,959;0,193;-0,362;0;-0,964;-0,959;;;;;;;
521;-0,973;0,072;-1,046;0;-0,981;-0,973;;;;;;;
522;-1,087;-0,447;-0,903;0;-0,997;-1,087;;;;;;;
523;-1,016;-0,746;-0,412;0;-1,014;-1,016;;;;;;;
524;-1,044;-0,394;-0,602;0;-1,029;-1,044;;;;;;;
525;-1,102;-0,648;-0,76;0;-1,045;-1,102;;;;;;;
526;-0,987;-0,416;-0,668;0;-1,061;-0,987;;;;;;;
527;-1,116;-0,692;-0,822;0;-1,077;-1,116;;;;;;;
528;-1,173;-1,16;-0,561;0;-1,092;-1,173;;;;;;;
529;-1,13;-0,575;-0,598;0;-1,107;-1,13;;;;;;;
530;-1,116;-0,211;-0,825;0;-1,122;-1,116;;;;;;;
531;-1,13;-0,532;-0,699;0;-1,137;-1,13;;;;;;;
532;-1,159;-1,09;-0,841;0;-1,151;-1,159;;;;;;;
533;-1,316;-0,825;-0,534;0;-1,165;-1,316;;;;;;;
534;-1,23;-0,818;-0,672;0;-1,179;-1,23;;;;;;;
535;-1,23;-0,479;-0,567;0;-1,192;-1,23;;;;;;;
536;-1,288;-0,767;-0,369;0;-1,206;-1,288;;;;;;;
537;-1,202;-0,451;-0,913;0;-1,22;-1,202;;;;;;;
538;-1,173;-0,846;-1,132;0;-1,233;-1,173;;;;;;;
539;-1,345;-1,491;-0,819;0;-1,246;-1,345;;;;;;;
540;-1,273;-0,77;-0,54;0;-1,259;-1,273;;;;;;;
541;-1,316;0,034;-0,621;0;-1,272;-1,316;;;;;;;
542;-1,331;-0,394;-0,323;0;-1,284;-1,331;;;;;;;
543;-1,288;-0,414;-0,527;0;-1,297;-1,288;;;;;;;
544;-1,345;-0,252;-0,807;0;-1,308;-1,345;;;;;;;
545;-1,331;-1,027;-0,826;0;-1,321;-1,331;;;;;;;
546;-1,273;-1,208;-0,342;0;-1,332;-1,273;;;;;;;
547;-1,431;-1,251;-0,414;0;-1,344;-1,431;;;;;;;
548;-1,402;-0,667;-0,569;0;-1,356;-1,402;;;;;;;
549;-1,388;0,075;-0,668;0;-1,366;-1,388;;;;;;;
550;-1,445;-0,899;-0,744;0;-1,377;-1,445;;;;;;;
551;-1,388;-1,617;-0,451;0;-1,388;-1,388;;;;;;;
552;-1,331;0,059;-0,393;0;-1,398;-1,331;;;;;;;
553;-1,273;0,751;-0,656;0;-1,407;-1,273;;;;;;;
554;-1,345;-1,177;-0,896;0;-1,416;-1,345;;;;;;;
555;-1,402;-2,11;-0,645;0;-1,426;-1,402;;;;;;;
556;-1,531;-0,362;-0,272;0;-1,435;-1,531;;;;;;;
557;-1,474;0,693;-0,323;0;-1,445;-1,474;;;;;;;
558;-1,531;-0,031;-0,661;0;-1,454;-1,531;;;;;;;
559;-1,445;-1,026;-0,518;0;-1,463;-1,445;;;;;;;
560;-1,359;-0,731;-0,562;0;-1,471;-1,359;;;;;;;
561;-1,402;-1,403;-0,518;0;-1,479;-1,402;;;;;;;
562;-1,517;-0,523;-0,325;0;-1,487;-1,517;;;;;;;
563;-1,531;-0,245;-0,59;0;-1,495;-1,531;;;;;;;
564;-1,502;-0,212;-0,502;0;-1,502;-1,502;;;;;;;
565;-1,416;-1,263;-0,846;0;-1,509;-1,416;;;;;;;
566;-1,488;-0,48;-0,528;0;-1,517;-1,488;;;;;;;
567;-1,574;0,523;-0,467;0;-1,524;-1,574;;;;;;;
568;-1,631;-0,358;-0,591;0;-1,53;-1,631;;;;;;;
569;-1,588;-1,171;-0,696;0;-1,535;-1,588;;;;;;;
570;-1,445;-1,931;-0,504;0;-1,542;-1,445;;;;;;;
571;-1,559;-0,699;-0,416;0;-1,548;-1,559;;;;;;;
572;-1,574;-0,68;-0,658;0;-1,553;-1,574;;;;;;;
573;-1,574;-0,215;-0,266;0;-1,559;-1,574;;;;;;;
574;-1,574;-0,518;-0,506;0;-1,563;-1,574;;;;;;;
575;-1,545;-0,945;-0,797;0;-1,568;-1,545;;;;;;;
576;-1,688;-0,075;-0,263;0;-1,572;-1,688;;;;;;;
577;-1,645;-0,105;-0,429;0;-1,576;-1,645;;;;;;;
578;-1,588;-0,518;-0,502;0;-1,58;-1,588;;;;;;;
579;-1,502;-0,954;-0,483;0;-1,584;-1,502;;;;;;;
580;-1,602;-1,12;-0,426;0;-1,587;-1,602;;;;;;;
581;-1,731;-0,343;-0,416;0;-1,59;-1,731;;;;;;;
582;-1,559;0,314;-0,663;0;-1,593;-1,559;;;;;;;
583;-1,574;-0,778;-0,4;0;-1,594;-1,574;;;;;;;
584;-1,66;-1,255;-0,707;0;-1,597;-1,66;;;;;;;
585;-1,645;-0,791;-0,642;0;-1,599;-1,645;;;;;;;
586;-1,631;0,453;-0,412;0;-1,6;-1,631;;;;;;;
587;-1,66;-0,457;-0,249;0;-1,601;-1,66;;;;;;;
588;-1,531;-1,055;-0,078;0;-1,603;-1,531;;;;;;;
589;-1,731;-0,837;-0,531;0;-1,604;-1,731;;;;;;;
590;-1,559;-0,451;-0,892;0;-1,605;-1,559;;;;;;;
591;-1,559;0,35;-0,33;0;-1,606;-1,559;;;;;;;
592;-1,517;0,079;-0,126;0;-1,607;-1,517;;;;;;;
593;-1,602;-0,469;0,335;0;-1,607;-1,602;;;;;;;
594;-1,66;-0,139;-0,278;0;-1,606;-1,66;;;;;;;
595;-1,631;-0,181;-1,018;0;-1,605;-1,631;;;;;;;
596;-1,703;-0,413;-0,715;0;-1,604;-1,703;;;;;;;
597;-1,703;-0,181;0,152;0;-1,602;-1,703;;;;;;;
598;-1,588;-0,046;-0,282;0;-1,601;-1,588;;;;;;;
599;-1,617;-0,204;-0,361;0;-1,6;-1,617;;;;;;;
600;-1,631;-0,605;-0,595;0;-1,597;-1,631;;;;;;;
601;-1,66;0,047;-0,605;0;-1,594;-1,66;;;;;;;
602;-1,559;-0,042;-0,107;0;-1,592;-1,559;;;;;;;
603;-1,602;-0,543;0,15;0;-1,589;-1,602;;;;;;;
604;-1,517;-0,495;-0,153;0;-1,585;-1,517;;;;;;;
605;-1,588;0,173;-0,15;0;-1,583;-1,588;;;;;;;
606;-1,545;0,123;-0,622;0;-1,578;-1,545;;;;;;;
607;-1,588;-0,772;-0,127;0;-1,575;-1,588;;;;;;;
608;-1,531;-0,231;0,122;0;-1,571;-1,531;;;;;;;
609;-1,474;-0,135;0,121;0;-1,567;-1,474;;;;;;;
610;-1,617;0,882;-0,054;0;-1,562;-1,617;;;;;;;
611;-1,574;1,293;-0,62;0;-1,557;-1,574;;;;;;;
612;-1,545;-0,378;-0,468;0;-1,551;-1,545;;;;;;;
613;-1,545;-0,736;-0,08;0;-1,545;-1,545;;;;;;;
614;-1,445;-0,382;-0,095;0;-1,54;-1,445;;;;;;;
615;-1,574;0,776;0,247;0;-1,534;-1,574;;;;;;;
616;-1,545;0,75;-0,268;0;-1,527;-1,545;;;;;;;
617;-1,488;-0,66;-0,323;0;-1,521;-1,488;;;;;;;
618;-1,474;-0,394;0,119;0;-1,514;-1,474;;;;;;;
619;-1,474;-0,583;0,06;0;-1,508;-1,474;;;;;;;
620;-1,416;-0,235;-0,276;0;-1,5;-1,416;;;;;;;
621;-1,559;-0,691;-0,255;0;-1,493;-1,559;;;;;;;
622;-1,645;-0,189;0,114;0;-1,486;-1,645;;;;;;;
623;-1,517;-0,304;0,279;0;-1,478;-1,517;;;;;;;
624;-1,474;0,671;-0,089;0;-1,47;-1,474;;;;;;;
625;-1,559;0,025;0,024;0;-1,461;-1,559;;;;;;;
626;-1,402;0,139;-0,111;0;-1,452;-1,402;;;;;;;
627;-1,388;-1,073;-0,449;0;-1,443;-1,388;;;;;;;
628;-1,288;-0,477;0,138;0;-1,435;-1,288;;;;;;;
629;-1,359;0,752;0,404;0;-1,425;-1,359;;;;;;;
630;-1,402;-0,291;0,245;0;-1,416;-1,402;;;;;;;
631;-1,445;-0,433;0,125;0;-1,406;-1,445;;;;;;;
632;-1,373;-0,013;-0,266;0;-1,396;-1,373;;;;;;;
633;-1,345;0,452;0,075;0;-1,385;-1,345;;;;;;;
634;-1,474;-0,654;-0,038;0;-1,374;-1,474;;;;;;;
635;-1,373;-0,385;0,223;0;-1,364;-1,373;;;;;;;
636;-1,331;1,361;0,553;0;-1,352;-1,331;;;;;;;
637;-1,302;1,541;0,115;0;-1,34;-1,302;;;;;;;
638;-1,302;-0,506;-0,413;0;-1,33;-1,302;;;;;;;
639;-1,331;-0,984;0,076;0;-1,317;-1,331;;;;;;;
640;-1,273;0,256;0,436;0;-1,306;-1,273;;;;;;;
641;-1,245;1,469;-0,012;0;-1,294;-1,245;;;;;;;
642;-1,288;0,017;-0,257;0;-1,281;-1,288;;;;;;;
643;-1,388;-0,535;0,256;0;-1,27;-1,388;;;;;;;
644;-1,23;0,385;0,452;0;-1,256;-1,23;;;;;;;
645;-1,145;1,072;0,005;0;-1,244;-1,145;;;;;;;
646;-1,173;-0,058;-0,121;0;-1,23;-1,173;;;;;;;
647;-1,13;-0,617;0,359;0;-1,217;-1,13;;;;;;;
648;-1,288;-0,044;0,498;0;-1,204;-1,288;;;;;;;
649;-1,288;1,325;0,468;0;-1,189;-1,288;;;;;;;
650;-1,102;0,692;0,013;0;-1,175;-1,102;;;;;;;
651;-1,001;-0,656;0,523;0;-1,162;-1,001;;;;;;;
652;-1,13;0,247;0,362;0;-1,148;-1,13;;;;;;;
653;-1,202;0,601;0,671;0;-1,133;-1,202;;;;;;;
654;-1,044;0,578;0,48;0;-1,118;-1,044;;;;;;;
655;-1,116;0,772;-0,009;0;-1,103;-1,116;;;;;;;
656;-1,145;0,188;0,152;0;-1,087;-1,145;;;;;;;
657;-1,016;0,312;0,581;0;-1,071;-1,016;;;;;;;
658;-1,087;0,48;0,7;0;-1,056;-1,087;;;;;;;
659;-0,973;1,163;0,709;0;-1,041;-0,973;;;;;;;
660;-1,087;1,218;0,299;0;-1,025;-1,087;;;;;;;
661;-1,059;0,023;0,207;0;-1,009;-1,059;;;;;;;
662;-0,959;-1,072;0,099;0;-0,993;-0,959;;;;;;;
663;-1,044;-0,456;0,496;0;-0,976;-1,044;;;;;;;
664;-0,973;1,253;0,617;0;-0,96;-0,973;;;;;;;
665;-0,801;1,515;0,477;0;-0,943;-0,801;;;;;;;
666;-0,944;0,319;0,709;0;-0,926;-0,944;;;;;;;
667;-1,03;-0,481;0,477;0;-0,909;-1,03;;;;;;;
668;-1,102;0,205;0,59;0;-0,893;-1,102;;;;;;;
669;-0,815;1,195;0,508;0;-0,876;-0,815;;;;;;;
670;-0,858;0,154;0,575;0;-0,858;-0,858;;;;;;;
671;-0,858;-0,216;0,465;0;-0,841;-0,858;;;;;;;
672;-0,944;0,251;0,743;0;-0,824;-0,944;;;;;;;
673;-0,887;0,987;0,101;0;-0,805;-0,887;;;;;;;
674;-0,944;0,594;0,223;0;-0,787;-0,944;;;;;;;
675;-0,744;0,047;0,534;0;-0,768;-0,744;;;;;;;
676;-0,773;0,127;0,594;0;-0,75;-0,773;;;;;;;
677;-0,701;0,94;0,763;0;-0,732;-0,701;;;;;;;
678;-0,787;0,939;0,81;0;-0,714;-0,787;;;;;;;
679;-0,701;1,035;0,54;0;-0,696;-0,701;;;;;;;
680;-0,63;0,547;0,232;0;-0,677;-0,63;;;;;;;
681;-0,687;-0,217;0,494;0;-0,658;-0,687;;;;;;;
682;-0,63;0,661;0,944;0;-0,64;-0,63;;;;;;;
683;-0,558;2,46;0,523;0;-0,621;-0,558;;;;;;;
684;-0,544;0,872;0,134;0;-0,601;-0,544;;;;;;;
685;-0,615;-0,754;0,756;0;-0,581;-0,615;;;;;;;
686;-0,644;0,282;0,888;0;-0,562;-0,644;;;;;;;
687;-0,544;0,747;0,524;0;-0,543;-0,544;;;;;;;
688;-0,544;1,654;0,991;0;-0,523;-0,544;;;;;;;
689;-0,386;0,5;0,896;0;-0,503;-0,386;;;;;;;
690;-0,343;-0,099;0,916;0;-0,485;-0,343;;;;;;;
691;-0,444;1,118;0,827;0;-0,465;-0,444;;;;;;;
692;-0,415;1,265;0,244;0;-0,445;-0,415;;;;;;;
693;-0,444;0,717;0,581;0;-0,426;-0,444;;;;;;;
694;-0,415;-0,534;0,672;0;-0,406;-0,415;;;;;;;
695;-0,386;-0,555;0,933;0;-0,386;-0,386;;;;;;;
696;-0,315;1,595;0,919;0;-0,366;-0,315;;;;;;;
697;-0,329;2,22;0,225;0;-0,345;-0,329;;;;;;;
698;-0,343;0,354;0,205;0;-0,325;-0,343;;;;;;;
699;-0,229;-0,33;1,175;0;-0,304;-0,229;;;;;;;
700;-0,272;0,569;0,975;0;-0,283;-0,272;;;;;;;
701;-0,358;1,564;0,443;0;-0,263;-0,358;;;;;;;
702;-0,258;1,141;0,384;0;-0,243;-0,258;;;;;;;
703;-0,172;0,011;0,691;0;-0,224;-0,172;;;;;;;
704;-0,114;0,716;0,776;0;-0,203;-0,114;;;;;;;
705;-0,215;0,776;0,845;0;-0,182;-0,215;;;;;;;
706;-0,043;1,296;0,834;0;-0,162;-0,043;;;;;;;
707;-0,086;0,905;0,546;0;-0,141;-0,086;;;;;;;
708;-0,086;0,318;0,602;0;-0,122;-0,086;;;;;;;
709;-0,229;0,076;0,649;0;-0,1;-0,229;;;;;;;
710;-0,029;0,912;0,86;0;-0,08;-0,029;;;;;;;
711;-0,186;1,448;0,642;0;-0,059;-0,186;;;;;;;
712;-0,029;0,248;0,573;0;-0,038;-0,029;;;;;;;
713;-0,057;-0,087;0,958;0;-0,019;-0,057;;;;;;;
714;0;0,994;1,088;0;0,001;0;;;;;;;
715;-0,014;2,165;0,691;0;0,021;-0,014;;;;;;;
716;-0,043;0,701;0,449;0;0,041;-0,043;;;;;;;
717;0,143;-0,249;0,822;0;0,061;0,143;;;;;;;
718;0,014;0,023;1,151;0;0,08;0,014;;;;;;;
719;0,229;0,882;1,082;0;0,102;0,229;;;;;;;
720;0,129;1,526;0,654;0;0,123;0,129;;;;;;;
721;0,186;0,786;0,724;0;0,143;0,186;;;;;;;
722;0,172;0,452;0,685;0;0,165;0,172;;;;;;;
723;0,215;0,608;0,811;0;0,185;0,215;;;;;;;
724;0,129;0,64;0,669;0;0,207;0,129;;;;;;;
725;0,143;0,89;0,882;0;0,226;0,143;;;;;;;
726;0,243;1,234;0,819;0;0,247;0,243;;;;;;;
727;0,229;1,078;0,801;0;0,266;0,229;;;;;;;
728;0,243;1,419;0,89;0;0,287;0,243;;;;;;;
729;0,372;1,108;0,801;0;0,307;0,372;;;;;;;
730;0,3;-0,149;0,738;0;0,327;0,3;;;;;;;
731;0,272;0,933;1,127;0;0,348;0,272;;;;;;;
732;0,272;0,986;0,811;0;0,368;0,272;;;;;;;
733;0,3;0,691;0,397;0;0,388;0,3;;;;;;;
734;0,372;0,363;0,874;0;0,408;0,372;;;;;;;
735;0,458;1,265;1,269;0;0,428;0,458;;;;;;;
736;0,558;0,599;0,74;0;0,447;0,558;;;;;;;
737;0,572;0,225;0,825;0;0,467;0,572;;;;;;;
738;0,601;0,37;0,577;0;0,486;0,601;;;;;;;
739;0,601;1,332;1,026;0;0,506;0,601;;;;;;;
740;0,386;1,101;0,523;0;0,525;0,386;;;;;;;
741;0,501;0,636;0,703;0;0,545;0,501;;;;;;;
742;0,529;0,131;1,145;0;0,562;0,529;;;;;;;
743;0,63;0,995;1,034;0;0,581;0,63;;;;;;;
744;0,615;0,862;0,966;0;0,6;0,615;;;;;;;
745;0,687;0,673;0,566;0;0,62;0,687;;;;;;;
746;0,715;0,862;0,834;0;0,638;0,715;;;;;;;
747;0,587;0,18;0,39;0;0,658;0,587;;;;;;;
748;0,687;0,318;0,895;0;0,677;0,687;;;;;;;
749;0,644;0,539;0,982;0;0,696;0,644;;;;;;;
750;0,801;1,226;0,901;0;0,714;0,801;;;;;;;
751;0,615;1,521;0,759;0;0,732;0,615;;;;;;;
752;0,744;0,456;0,587;0;0,751;0,744;;;;;;;
753;0,687;0,168;0,591;0;0,77;0,687;;;;;;;
754;0,858;0,601;0,586;0;0,788;0,858;;;;;;;
755;0,873;1,926;1,08;0;0,805;0,873;;;;;;;
756;0,801;1,046;0,967;0;0,823;0,801;;;;;;;
757;0,758;-0,204;0,992;0;0,84;0,758;;;;;;;
758;0,844;0,591;0,775;0;0,856;0,844;;;;;;;
759;0,83;1,581;0,406;0;0,873;0,83;;;;;;;
760;0,887;1,07;0,532;0;0,891;0,887;;;;;;;
761;0,887;-0,567;0,913;0;0,908;0,887;;;;;;;
762;0,901;0,704;1,619;0;0,924;0,901;;;;;;;
763;1,001;2,418;0,567;0;0,941;1,001;;;;;;;
764;0,901;1,3;0,139;0;0,959;0,901;;;;;;;
765;0,844;-0,296;0,689;0;0,975;0,844;;;;;;;
766;0,987;0,59;1,261;0;0,991;0,987;;;;;;;
767;0,93;1,434;0,87;0;1,007;0,93;;;;;;;
768;1,016;1,038;0,744;0;1,024;1,016;;;;;;;
769;1,001;0,649;0,148;0;1,039;1,001;;;;;;;
770;0,916;-0,221;0,547;0;1,054;0,916;;;;;;;
771;1,173;0,553;0,986;0;1,069;1,173;;;;;;;
772;1,073;1,199;0,731;0;1,084;1,073;;;;;;;
773;1,03;0,88;0,49;0;1,099;1,03;;;;;;;
774;1,059;0,943;0,471;0;1,114;1,059;;;;;;;
775;1,187;0,558;0,365;0;1,129;1,187;;;;;;;
776;1,073;0,075;0,672;0;1,144;1,073;;;;;;;
777;1,23;0,119;0,845;0;1,158;1,23;;;;;;;
778;1,23;0,856;0,794;0;1,171;1,23;;;;;;;
779;1,173;0,382;0,148;0;1,186;1,173;;;;;;;
780;1,259;0,414;0,443;0;1,199;1,259;;;;;;;
781;1,288;-0,232;0,634;0;1,212;1,288;;;;;;;
782;1,23;1,123;0,88;0;1,225;1,23;;;;;;;
783;1,13;0,945;0,24;0;1,238;1,13;;;;;;;
784;1,159;-0,294;0,66;0;1,252;1,159;;;;;;;
785;1,159;0,068;0,569;0;1,265;1,159;;;;;;;
786;1,302;0,994;0,614;0;1,278;1,302;;;;;;;
787;1,345;0,931;0,781;0;1,29;1,345;;;;;;;
788;1,416;0,257;0,413;0;1,302;1,416;;;;;;;
789;1,316;0,971;0,793;0;1,314;1,316;;;;;;;
790;1,302;0,857;0,361;0;1,327;1,302;;;;;;;
