Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
376;0,172;2,112;0,884;0;0,208;0,172;;;;;;;
377;0,243;0,61;1,129;0;0,241;0,243;;;;;;;
378;0,215;0,581;1,49;0;0,275;0,215;;;;;;;
379;0,229;1,479;1,36;0;0,308;0,229;;;;;;;
380;0,372;2,504;1,301;0;0,342;0,372;;;;;;;
381;0,401;1,601;1,308;0;0,374;0,401;;;;;;;
382;0,258;0,142;1,245;0;0,407;0,258;;;;;;;
383;0,501;0,813;1,863;0;0,44;0,501;;;;;;;
384;0,458;2,649;1,131;0;0,473;0,458;;;;;;;
385;0,486;2,362;0,948;0;0,506;0,486;;;;;;;
386;0,615;0,595;1,098;0;0,54;0,615;;;;;;;
387;0,587;-0,212;1,346;0;0,572;0,587;;;;;;;
388;0,601;2,304;1,627;0;0,606;0,601;;;;;;;
389;0,63;2,528;1,324;0;0,638;0,63;;;;;;;
390;0,73;0,271;0,732;0;0,671;0,73;;;;;;;
391;0,73;0,122;1,395;0;0,703;0,73;;;;;;;
392;0,658;2,04;1,419;0;0,735;0,658;;;;;;;
393;0,73;2,732;1,412;0;0,767;0,73;;;;;;;
394;0,887;0,971;1,16;0;0,799;0,887;;;;;;;
395;0,773;-0,52;1,243;0;0,832;0,773;;;;;;;
396;0,715;1,226;1,477;0;0,863;0,715;;;;;;;
397;0,959;3,071;1,023;0;0,894;0,959;;;;;;;
398;0,901;1,54;0,98;0;0,925;0,901;;;;;;;
399;0,873;-0,571;1,464;0;0,956;0,873;;;;;;;
400;0,987;0,209;1,54;0;0,987;0,987;;;;;;;
401;0,987;2,885;0,971;0;1,018;0,987;;;;;;;
402;1,087;3,015;0,709;0;1,047;1,087;;;;;;;
403;1,03;0,479;1,184;0;1,077;1,03;;;;;;;
404;0,916;-1,106;1,412;0;1,109;0,916;;;;;;;
405;1,116;1;1,147;0;1,139;1,116;;;;;;;
406;1,202;2,177;0,927;0;1,17;1,202;;;;;;;
407;1,145;1,801;1,298;0;1,199;1,145;;;;;;;
408;1,259;0,644;1,092;0;1,229;1,259;;;;;;;
409;1,216;0,286;1,363;0;1,258;1,216;;;;;;;
410;1,373;0,915;1,068;0;1,287;1,373;;;;;;;
411;1,345;1,646;0,927;0;1,315;1,345;;;;;;;
412;1,359;0,963;0,861;0;1,343;1,359;;;;;;;
413;1,445;0,49;1,298;0;1,372;1,445;;;;;;;
414;1,345;1,788;1,464;0;1,4;1,345;;;;;;;
415;1,502;2,328;0,972;0;1,428;1,502;;;;;;;
416;1,373;1,668;0,581;0;1,457;1,373;;;;;;;
417;1,531;0,644;1,014;0;1,484;1,531;;;;;;;
418;1,416;0,408;1,098;0;1,512;1,416;;;;;;;
419;1,517;2,064;1,45;0;1,538;1,517;;;;;;;
420;1,617;1,609;1,013;0;1,564;1,617;;;;;;;
421;1,731;1,137;1,066;0;1,591;1,731;;;;;;;
422;1,602;0,121;1,204;0;1,617;1,602;;;;;;;
423;1,574;0,795;0,864;0;1,643;1,574;;;;;;;
424;1,688;1,485;1,09;0;1,669;1,688;;;;;;;
425;1,66;1,246;0,963;0;1,694;1,66;;;;;;;
426;1,731;0,553;1,033;0;1,72;1,731;;;;;;;
427;1,76;1,668;1,776;0;1,745;1,76;;;;;;;
428;1,803;1,518;1,489;0;1,77;1,803;;;;;;;
429;1,86;1,525;0,921;0;1,796;1,86;;;;;;;
430;1,846;0,599;0,483;0;1,819;1,846;;;;;;;
431;1,846;0,638;0,948;0;1,843;1,846;;;;;;;
432;1,745;0,089;1,018;0;1,866;1,745;;;;;;;
433;1,889;0,51;1,415;0;1,889;1,889;;;;;;;
434;2,003;2,777;1,565;0;1,913;2,003;;;;;;;
435;1,86;1,872;0,638;0;1,936;1,86;;;;;;;
436;1,86;-0,126;0,667;0;1,957;1,86;;;;;;;
437;1,989;0,414;0,854;0;1,979;1,989;;;;;;;
438;1,989;0,862;0,954;0;2;1,989;;;;;;;
439;2,017;1,206;1,297;0;2,022;2,017;;;;;;;
440;2,06;1,404;1,105;0;2,043;2,06;;;;;;;
441;2,189;1,44;1,167;0;2,064;2,189;;;;;;;
442;2,075;1,809;0,877;0;2,085;2,075;;;;;;;
443;2,103;0,7;0,559;0;2,104;2,103;;;;;;;
444;2,132;0,805;1,236;0;2,123;2,132;;;;;;;
445;2,203;1,475;0,87;0;2,142;2,203;;;;;;;
446;2,189;1,152;1,114;0;2,16;2,189;;;;;;;
447;2,117;0,996;0,869;0;2,179;2,117;;;;;;;
448;2,218;0,696;1,013;0;2,197;2,218;;;;;;;
449;2,232;2,115;0,932;0;2,214;2,232;;;;;;;
450;2,16;1,021;0,708;0;2,231;2,16;;;;;;;
451;2,232;-0,066;1,143;0;2,248;2,232;;;;;;;
452;2,361;1,074;1,41;0;2,264;2,361;;;;;;;
453;2,175;1,97;0,896;0;2,28;2,175;;;;;;;
454;2,303;1,104;0,467;0;2,295;2,303;;;;;;;
455;2,275;-0,3;0,648;0;2,311;2,275;;;;;;;
456;2,318;0,363;1,346;0;2,327;2,318;;;;;;;
457;2,475;2,108;0,966;0;2,342;2,475;;;;;;;
458;2,461;2,494;1,041;0;2,356;2,461;;;;;;;
459;2,361;0,359;0,668;0;2,37;2,361;;;;;;;
460;2,361;-0,347;0,924;0;2,384;2,361;;;;;;;
461;2,303;0,986;0,709;0;2,396;2,303;;;;;;;
462;2,446;1,676;0,546;0;2,41;2,446;;;;;;;
463;2,59;0,873;0,813;0;2,422;2,59;;;;;;;
464;2,418;-0,341;1,061;0;2,435;2,418;;;;;;;
465;2,475;0,528;1,042;0;2,446;2,475;;;;;;;
466;2,432;1,522;0,524;0;2,455;2,432;;;;;;;
467;2,318;0,574;0,335;0;2,467;2,318;;;;;;;
468;2,461;-0,53;0,802;0;2,477;2,461;;;;;;;
469;2,432;0,77;0,671;0;2,487;2,432;;;;;;;
470;2,432;0,727;0,286;0;2,496;2,432;;;;;;;
471;2,59;0,288;0,562;0;2,505;2,59;;;;;;;
472;2,446;-0,601;0,652;0;2,514;2,446;;;;;;;
473;2,59;0,327;1,082;0;2,523;2,59;;;;;;;
474;2,661;2,156;0,61;0;2,531;2,661;;;;;;;
475;2,446;1,265;-0,114;0;2,538;2,446;;;;;;;
476;2,547;-0,999;0,098;0;2,544;2,547;;;;;;;
477;2,518;-0,888;0,861;0;2,551;2,518;;;;;;;
478;2,561;2,097;0,673;0;2,557;2,561;;;;;;;
479;2,489;2,004;-0,219;0;2,563;2,489;;;;;;;
480;2,547;0,052;0,067;0;2,568;2,547;;;;;;;
481;2,518;-0,998;0,327;0;2,573;2,518;;;;;;;
482;2,561;-0,125;0,388;0;2,578;2,561;;;;;;;
483;2,59;0,815;0,502;0;2,581;2,59;;;;;;;
484;2,547;1,629;0,353;0;2,584;2,547;;;;;;;
485;2,604;0,04;0,056;0;2,587;2,604;;;;;;;
486;2,518;-0,905;0,18;0;2,59;2,518;;;;;;;
487;2,618;-0,826;0,677;0;2,593;2,618;;;;;;;
488;2,661;1,466;0,579;0;2,596;2,661;;;;;;;
489;2,532;1,765;-0,075;0;2,597;2,532;;;;;;;
490;2,561;-0,359;-0,688;0;2,597;2,561;;;;;;;
491;2,69;-1,356;-0,119;0;2,597;2,69;;;;;;;
492;2,518;-0,945;0,333;0;2,597;2,518;;;;;;;
493;2,518;1,168;0,512;0;2,597;2,518;;;;;;;
494;2,661;1,039;0,156;0;2,596;2,661;;;;;;;
495;2,446;-0,546;-0,317;0;2,594;2,446;;;;;;;
496;2,647;-1,949;-0,186;0;2,592;2,647;;;;;;;
497;2,604;-0,279;0,416;0;2,59;2,604;;;;;;;
498;2,69;0,925;0,06;0;2,587;2,69;;;;;;;
499;2,632;0,781;0,279;0;2,584;2,632;;;;;;;
500;2,632;-1,529;-0,083;0;2,581;2,632;;;;;;;
501;2,489;-0,998;-0,232;0;2,577;2,489;;;;;;;
502;2,504;0,264;-0,319;0;2,573;2,504;;;;;;;
503;2,547;1,149;0,227;0;2,569;2,547;;;;;;;
504;2,446;-0,232;0,13;0;2,565;2,446;;;;;;;
505;2,532;-0,97;-0,023;0;2,558;2,532;;;;;;;
506;2,604;-0,257;-0,506;0;2,553;2,604;;;;;;;
507;2,475;0,708;-0,65;0;2,547;2,475;;;;;;;
508;2,604;-0,129;0;0;2,54;2,604;;;;;;;
509;2,575;-0,931;0,453;0;2,533;2,575;;;;;;;
510;2,532;0,027;0,114;0;2,525;2,532;;;;;;;
511;2,489;0,858;-0,809;0;2,516;2,489;;;;;;;
512;2,561;0,095;-0,727;0;2,508;2,561;;;;;;;
513;2,59;-1,544;-0,394;0;2,5;2,59;;;;;;;
514;2,361;-1,261;0,075;0;2,49;2,361;;;;;;;
515;2,404;-0,449;0,148;0;2,48;2,404;;;;;;;
516;2,404;0,37;-0,425;0;2,47;2,404;;;;;;;
517;2,275;-0,469;-0,681;0;2,459;2,275;;;;;;;
518;2,532;-1,049;0,015;0;2,447;2,532;;;;;;;
519;2,404;-0,424;0,079;0;2,437;2,404;;;;;;;
520;2,446;0,068;-0,461;0;2,425;2,446;;;;;;;
521;2,404;0,342;-0,791;0;2,413;2,404;;;;;;;
522;2,346;-1,281;-0,583;0;2,399;2,346;;;;;;;
523;2,261;-1,561;-0,101;0;2,387;2,261;;;;;;;
524;2,547;-0,822;-0,09;0;2,374;2,547;;;;;;;
525;2,332;0,994;-0,025;0;2,361;2,332;;;;;;;
526;2,218;0,389;-0,923;0;2,346;2,218;;;;;;;
527;2,289;-0,944;-0,728;0;2,332;2,289;;;;;;;
528;2,346;-1,595;-0,457;0;2,317;2,346;;;;;;;
529;2,189;-0,74;0,03;0;2,303;2,189;;;;;;;
530;2,346;-0,04;-0,695;0;2,286;2,346;;;;;;;
531;2,361;-0,314;-0,866;0;2,27;2,361;;;;;;;
532;2,275;-0,967;-0,575;0;2,254;2,275;;;;;;;
533;2,261;-0,791;-0,023;0;2,238;2,261;;;;;;;
534;2,289;-0,361;-0,549;0;2,221;2,289;;;;;;;
535;2,218;-0,233;-0,553;0;2,202;2,218;;;;;;;
536;2,146;-0,389;-0,504;0;2,185;2,146;;;;;;;
537;2,146;-0,392;-0,727;0;2,166;2,146;;;;;;;
538;2,232;-1,215;-0,342;0;2,148;2,232;;;;;;;
539;2,16;-0,723;-0,38;0;2,129;2,16;;;;;;;
540;2,232;-0,872;-0,376;0;2,109;2,232;;;;;;;
541;2,132;-0,535;-0,634;0;2,09;2,132;;;;;;;
542;2,046;-1,037;-0,917;0;2,069;2,046;;;;;;;
543;2,075;-0,237;-0,575;0;2,049;2,075;;;;;;;
544;2,046;-1,367;-0,759;0;2,029;2,046;;;;;;;
545;1,903;-1,045;-0,663;0;2,007;1,903;;;;;;;
546;2,003;-0,577;-0,449;0;1,985;2,003;;;;;;;
547;1,817;-0,252;-0,658;0;1,964;1,817;;;;;;;
548;1,874;0,004;-0,515;0;1,941;1,874;;;;;;;
549;1,989;-0,408;-0,917;0;1,919;1,989;;;;;;;
550;1,917;-1,32;-1,157;0;1,896;1,917;;;;;;;
551;1,903;-1,377;-0,443;0;1,873;1,903;;;;;;;
552;1,946;-1,068;-0,532;0;1,851;1,946;;;;;;;
553;1,645;0,527;-0,581;0;1,827;1,645;;;;;;;
554;1,774;0,07;-0,967;0;1,804;1,774;;;;;;;
555;1,774;-2,03;-0,929;0;1,779;1,774;;;;;;;
556;1,86;-2,359;-0,46;0;1,755;1,86;;;;;;;
557;1,731;0,485;-0,127;0;1,73;1,731;;;;;;;
558;1,674;2,052;-0,884;0;1,705;1,674;;;;;;;
559;1,602;-1,176;-1,617;0;1,68;1,602;;;;;;;
560;1,703;-2,743;-1,106;0;1,654;1,703;;;;;;;
561;1,774;-1,443;-0,66;0;1,627;1,774;;;;;;;
562;1,559;0,172;-0,244;0;1,601;1,559;;;;;;;
563;1,688;-0,09;-0,648;0;1,574;1,688;;;;;;;
564;1,488;-1,473;-0,681;0;1,547;1,488;;;;;;;
565;1,416;-1,833;-1,089;0;1,52;1,416;;;;;;;
566;1,559;-1,165;-0,95;0;1,493;1,559;;;;;;;
567;1,488;-0,078;-0,683;0;1,465;1,488;;;;;;;
568;1,431;-0,125;-0,975;0;1,436;1,431;;;;;;;
569;1,373;-1,565;-0,709;0;1,409;1,373;;;;;;;
570;1,345;-1,297;-1,211;0;1,381;1,345;;;;;;;
571;1,459;-0,598;-0,943;0;1,353;1,459;;;;;;;
572;1,345;0,035;-0,516;0;1,324;1,345;;;;;;;
573;1,316;-0,739;-0,988;0;1,296;1,316;;;;;;;
574;1,331;-1,841;-1,023;0;1,267;1,331;;;;;;;
575;1,216;-1,141;-1,029;0;1,238;1,216;;;;;;;
576;1,288;-0,675;-0,554;0;1,209;1,288;;;;;;;
577;1,23;-0,727;-0,586;0;1,178;1,23;;;;;;;
578;1,202;-0,035;-0,578;0;1,148;1,202;;;;;;;
579;1,13;-1,148;-1,278;0;1,119;1,13;;;;;;;
580;1,187;-1,216;-1,129;0;1,088;1,187;;;;;;;
581;1,116;-1,082;-0,772;0;1,057;1,116;;;;;;;
582;1,016;-0,697;-0,658;0;1,027;1,016;;;;;;;
583;1,059;-1,228;-1,051;0;0,996;1,059;;;;;;;
584;1,044;-0,33;-1,102;0;0,967;1,044;;;;;;;
585;0,858;-0,279;-1,381;0;0,934;0,858;;;;;;;
586;1,059;-1,041;-1,326;0;0,903;1,059;;;;;;;
587;0,844;-1,502;-0,656;0;0,872;0,844;;;;;;;
588;0,901;-0,713;-0,739;0;0,841;0,901;;;;;;;
589;0,773;-0,06;-1,694;0;0,809;0,773;;;;;;;
590;0,787;-1,605;-1,385;0;0,777;0,787;;;;;;;
591;0,701;-2,828;-0,99;0;0,745;0,701;;;;;;;
592;0,715;-1,132;-0,389;0;0,713;0,715;;;;;;;
593;0,644;1,145;-0,958;0;0,68;0,644;;;;;;;
594;0,687;-0,312;-1,832;0;0,648;0,687;;;;;;;
595;0,63;-3,516;-0,972;0;0,616;0,63;;;;;;;
596;0,644;-1,832;-0,047;0;0,584;0,644;;;;;;;
597;0,615;0,864;-0,996;0;0,551;0,615;;;;;;;
598;0,601;0,168;-1,55;0;0,519;0,601;;;;;;;
599;0,529;-2,394;-1,588;0;0,485;0,529;;;;;;;
600;0,472;-2,83;-0,98;0;0,452;0,472;;;;;;;
601;0,544;-0,475;-0,786;0;0,419;0,544;;;;;;;
602;0,315;0,267;-1,188;0;0,385;0,315;;;;;;;
603;0,329;-0,901;-1,155;0;0,353;0,329;;;;;;;
604;0,358;-2,256;-1,137;0;0,32;0,358;;;;;;;
605;0,358;-1,895;-1,243;0;0,287;0,358;;;;;;;
606;0,243;-0,219;-1,251;0;0,253;0,243;;;;;;;
607;0,2;-0,443;-1,018;0;0,22;0,2;;;;;;;
608;0,086;-1,686;-0,963;0;0,187;0,086;;;;;;;
609;0,258;-1,369;-1,175;0;0,155;0,258;;;;;;;
610;0,072;-0,19;-1,118;0;0,121;0,072;;;;;;;
611;0,2;-0,193;-1,025;0;0,088;0,2;;;;;;;
612;0,086;-1,934;-1,141;0;0,055;0,086;;;;;;;
613;0,057;-2,135;-0,799;0;0,021;0,057;;;;;;;
614;0;-0,617;-1,066;0;-0,012;0;;;;;;;
615;0,057;0,143;-1,377;0;-0,045;0,057;;;;;;;
616;-0,172;-1,856;-1,47;0;-0,078;-0,172;;;;;;;
617;0,014;-3,141;-1,049;0;-0,111;0,014;;;;;;;
618;-0,1;-1,058;-0,785;0;-0,144;-0,1;;;;;;;
619;-0,186;0,184;-1,291;0;-0,177;-0,186;;;;;;;
620;-0,215;-0,707;-1,397;0;-0,21;-0,215;;;;;;;
621;-0,057;-2,486;-1,206;0;-0,242;-0,057;;;;;;;
622;-0,258;-1,829;-1,098;0;-0,276;-0,258;;;;;;;
623;-0,286;-1,55;-1,423;0;-0,309;-0,286;;;;;;;
624;-0,272;-0,857;-1,281;0;-0,343;-0,272;;;;;;;
625;-0,172;-0,629;-1,243;0;-0,376;-0,172;;;;;;;
626;-0,444;-1,608;-1,491;0;-0,409;-0,444;;;;;;;
627;-0,472;-2,022;-1,042;0;-0,442;-0,472;;;;;;;
628;-0,472;-1,391;-1,054;0;-0,476;-0,472;;;;;;;
629;-0,529;-0,422;-1,541;0;-0,51;-0,529;;;;;;;
630;-0,587;-1,497;-1,709;0;-0,543;-0,587;;;;;;;
631;-0,572;-2,529;-1,215;0;-0,575;-0,572;;;;;;;
632;-0,63;-0,689;-0,979;0;-0,608;-0,63;;;;;;;
633;-0,815;-0,599;-1,485;0;-0,639;-0,815;;;;;;;
634;-0,644;-1,475;-1,491;0;-0,672;-0,644;;;;;;;
635;-0,644;-1,431;-1,309;0;-0,704;-0,644;;;;;;;
636;-0,687;-1,572;-1,108;0;-0,736;-0,687;;;;;;;
637;-0,801;-1,595;-1,231;0;-0,768;-0,801;;;;;;;
638;-0,773;-0,622;-1,442;0;-0,799;-0,773;;;;;;;
639;-0,773;-1,34;-1,084;0;-0,832;-0,773;;;;;;;
640;-0,93;-1,694;-0,971;0;-0,864;-0,93;;;;;;;
641;-0,901;-1,093;-0,805;0;-0,896;-0,901;;;;;;;
642;-1,03;-0,712;-1,416;0;-0,927;-1,03;;;;;;;
643;-0,887;-0,716;-1,583;0;-0,959;-0,887;;;;;;;
644;-0,973;-1,085;-1,427;0;-0,99;-0,973;;;;;;;
645;-0,987;-2,097;-0,964;0;-1,02;-0,987;;;;;;;
646;-0,987;-1,313;-0,693;0;-1,052;-0,987;;;;;;;
647;-1,13;-0,658;-1,07;0;-1,083;-1,13;;;;;;;
648;-1,159;-1,038;-1,214;0;-1,113;-1,159;;;;;;;
649;-1,202;-1,238;-1,242;0;-1,143;-1,202;;;;;;;
650;-1,145;-1,058;-1,41;0;-1,172;-1,145;;;;;;;
651;-1,316;-1,656;-1,214;0;-1,202;-1,316;;;;;;;
652;-1,202;-1,219;-0,693;0;-1,232;-1,202;;;;;;;
653;-1,145;-0,595;-1,096;0;-1,263;-1,145;;;;;;;
654;-1,216;-1,139;-1,306;0;-1,292;-1,216;;;;;;;
655;-1,288;-1,776;-1,136;0;-1,321;-1,288;;;;;;;
656;-1,302;-1,523;-1,34;0;-1,35;-1,302;;;;;;;
657;-1,302;-0,066;-1,149;0;-1,379;-1,302;;;;;;;
658;-1,431;-0,88;-1,125;0;-1,407;-1,431;;;;;;;
659;-1,459;-2,264;-1,231;0;-1,435;-1,459;;;;;;;
660;-1,331;-1,202;-0,931;0;-1,464;-1,331;;;;;;;
661;-1,531;0,539;-0,779;0;-1,491;-1,531;;;;;;;
662;-1,531;-0,233;-1,591;0;-1,517;-1,531;;;;;;;
663;-1,517;-2,395;-1,313;0;-1,544;-1,517;;;;;;;
664;-1,402;-2,478;-0,791;0;-1,571;-1,402;;;;;;;
665;-1,602;-0,789;-1,074;0;-1,599;-1,602;;;;;;;
666;-1,645;0,371;-1,084;0;-1,626;-1,645;;;;;;;
667;-1,588;-1,344;-1,269;0;-1,652;-1,588;;;;;;;
668;-1,688;-1,99;-0,836;0;-1,678;-1,688;;;;;;;
669;-1,602;-1,289;-1,011;0;-1,703;-1,602;;;;;;;
670;-1,688;0,264;-0,956;0;-1,728;-1,688;;;;;;;
671;-1,745;-0,664;-1,251;0;-1,754;-1,745;;;;;;;
672;-1,76;-1,971;-0,827;0;-1,778;-1,76;;;;;;;
673;-1,745;-1,597;-0,754;0;-1,803;-1,745;;;;;;;
674;-1,76;-0,17;-0,7;0;-1,828;-1,76;;;;;;;
675;-1,889;0,231;-1,452;0;-1,852;-1,889;;;;;;;
676;-1,931;-1,518;-1,376;0;-1,876;-1,931;;;;;;;
677;-1,846;-1,434;-0,51;0;-1,9;-1,846;;;;;;;
678;-2,003;-0,518;-0,752;0;-1,923;-2,003;;;;;;;
679;-1,874;-0,65;-1,147;0;-1,945;-1,874;;;;;;;
680;-1,946;-1,35;-1,298;0;-1,968;-1,946;;;;;;;
681;-1,846;-1,978;-1,013;0;-1,99;-1,846;;;;;;;
682;-2,032;-1,988;-0,228;0;-2,011;-2,032;;;;;;;
683;-2,075;-0,408;-0,641;0;-2,032;-2,075;;;;;;;
684;-1,96;0,514;-1,359;0;-2,053;-1,96;;;;;;;
685;-2,003;-0,897;-1,239;0;-2,074;-2,003;;;;;;;
686;-2,089;-2,025;-1,159;0;-2,094;-2,089;;;;;;;
687;-2,032;-1,65;-0,911;0;-2,113;-2,032;;;;;;;
688;-2,089;-1,249;-0,783;0;-2,133;-2,089;;;;;;;
689;-2,218;-0,11;-0,707;0;-2,151;-2,218;;;;;;;
690;-2,275;-1,061;-1,324;0;-2,171;-2,275;;;;;;;
691;-2,275;-1,271;-0,853;0;-2,19;-2,275;;;;;;;
692;-2,203;-0,86;-0,762;0;-2,208;-2,203;;;;;;;
693;-2,275;-1,136;-1,222;0;-2,226;-2,275;;;;;;;
694;-2,203;-1,577;-0,826;0;-2,243;-2,203;;;;;;;
695;-2,146;0,07;-0,437;0;-2,26;-2,146;;;;;;;
696;-2,189;-0,279;-1,305;0;-2,277;-2,189;;;;;;;
697;-2,246;-1,254;-1,105;0;-2,293;-2,246;;;;;;;
698;-2,404;-1,746;-1,026;0;-2,309;-2,404;;;;;;;
699;-2,261;-1,05;-0,605;0;-2,325;-2,261;;;;;;;
700;-2,303;-0,565;-0,715;0;-2,34;-2,303;;;;;;;
701;-2,346;-0,731;-0,932;0;-2,355;-2,346;;;;;;;
702;-2,275;-1,236;-0,909;0;-2,369;-2,275;;;;;;;
703;-2,418;-1,357;-0,974;0;-2,382;-2,418;;;;;;;
704;-2,332;-0,713;-1,114;0;-2,396;-2,332;;;;;;;
705;-2,461;0,094;-0,747;0;-2,409;-2,461;;;;;;;
706;-2,289;-1,047;-0,748;0;-2,421;-2,289;;;;;;;
707;-2,432;-1,857;-0,288;0;-2,433;-2,432;;;;;;;
708;-2,475;-0,754;-0,683;0;-2,445;-2,475;;;;;;;
709;-2,547;-0,008;-1,226;0;-2,456;-2,547;;;;;;;
710;-2,489;-0,955;-1,098;0;-2,467;-2,489;;;;;;;
711;-2,346;-1,793;-0,683;0;-2,479;-2,346;;;;;;;
712;-2,618;-1,595;-0,338;0;-2,489;-2,618;;;;;;;
713;-2,461;-0,747;-0,394;0;-2,499;-2,461;;;;;;;
714;-2,518;0,24;-1,009;0;-2,509;-2,518;;;;;;;
715;-2,504;-0,506;-1,133;0;-2,518;-2,504;;;;;;;
716;-2,461;-1,827;-0,602;0;-2,526;-2,461;;;;;;;
717;-2,446;-0,983;-0,016;0;-2,534;-2,446;;;;;;;
718;-2,446;0,377;-0,197;0;-2,542;-2,446;;;;;;;
719;-2,575;0,447;-0,583;0;-2,549;-2,575;;;;;;;
720;-2,504;-0,539;-1,157;0;-2,556;-2,504;;;;;;;
721;-2,69;-0,968;-0,558;0;-2,564;-2,69;;;;;;;
722;-2,432;-0,392;-0,684;0;-2,571;-2,432;;;;;;;
723;-2,432;-0,221;-0,701;0;-2,576;-2,432;;;;;;;
724;-2,618;-0,531;-0,534;0;-2,582;-2,618;;;;;;;
725;-2,661;-0,15;-0,561;0;-2,586;-2,661;;;;;;;
726;-2,532;0,015;-0,463;0;-2,59;-2,532;;;;;;;
727;-2,532;-0,899;-0,83;0;-2,594;-2,532;;;;;;;
728;-2,69;-0,318;-0,798;0;-2,598;-2,69;;;;;;;
729;-2,604;-0,884;-0,899;0;-2,6;-2,604;;;;;;;
730;-2,561;-1,196;-0,389;0;-2,603;-2,561;;;;;;;
731;-2,547;0,003;0,341;0;-2,606;-2,547;;;;;;;
732;-2,604;0,264;-0,432;0;-2,607;-2,604;;;;;;;
733;-2,661;-0,278;-0,684;0;-2,608;-2,661;;;;;;;
734;-2,604;-0,283;-0,359;0;-2,609;-2,604;;;;;;;
735;-2,661;-0,562;-0,161;0;-2,61;-2,661;;;;;;;
736;-2,661;-0,067;-0,04;0;-2,611;-2,661;;;;;;;
737;-2,647;0,738;-0,52;0;-2,61;-2,647;;;;;;;
738;-2,59;-0,661;-0,681;0;-2,609;-2,59;;;;;;;
739;-2,504;-1,038;-0,239;0;-2,608;-2,504;;;;;;;
740;-2,59;-0,518;0,062;0;-2,607;-2,59;;;;;;;
741;-2,632;0,054;-0,174;0;-2,605;-2,632;;;;;;;
742;-2,604;0,184;-0,496;0;-2,603;-2,604;;;;;;;
743;-2,59;-0,471;-0,455;0;-2,599;-2,59;;;;;;;
744;-2,532;-0,726;-0,531;0;-2,595;-2,532;;;;;;;
745;-2,518;0,376;-0,148;0;-2,592;-2,518;;;;;;;
746;-2,675;0,519;-0,422;0;-2,588;-2,675;;;;;;;
747;-2,661;-0,252;-0,602;0;-2,583;-2,661;;;;;;;
748;-2,518;-1,274;-0,41;0;-2,578;-2,518;;;;;;;
749;-2,532;-0,329;-0,203;0;-2,573;-2,532;;;;;;;
750;-2,69;0,152;0,168;0;-2,566;-2,69;;;;;;;
751;-2,532;0,205;-0,262;0;-2,561;-2,532;;;;;;;
752;-2,504;0,577;-0,371;0;-2,554;-2,504;;;;;;;
753;-2,575;-0,4;-0,3;0;-2,548;-2,575;;;;;;;
754;-2,604;-1,671;-0,034;0;-2,539;-2,604;;;;;;;
755;-2,532;-0,047;0,249;0;-2,531;-2,532;;;;;;;
756;-2,489;1,265;0,101;0;-2,522;-2,489;;;;;;;
757;-2,59;0,65;-0,412;0;-2,513;-2,59;;;;;;;
758;-2,647;-0,638;-0,35;0;-2,504;-2,647;;;;;;;
759;-2,475;-0,536;0,173;0;-2,494;-2,475;;;;;;;
760;-2,504;0,451;-0,047;0;-2,484;-2,504;;;;;;;
761;-2,59;0,439;0,542;0;-2,473;-2,59;;;;;;;
762;-2,532;-0,046;0,17;0;-2,462;-2,532;;;;;;;
763;-2,375;0,174;0,295;0;-2,451;-2,375;;;;;;;
764;-2,475;1,086;-0,044;0;-2,438;-2,475;;;;;;;
765;-2,389;0,298;-0,256;0;-2,427;-2,389;;;;;;;
766;-2,518;-1,203;0,07;0;-2,414;-2,518;;;;;;;
767;-2,361;-0,302;0,244;0;-2,402;-2,361;;;;;;;
768;-2,375;0,937;-0,146;0;-2,389;-2,375;;;;;;;
769;-2,489;0,409;0,177;0;-2,375;-2,489;;;;;;;
770;-2,303;-0,078;0,739;0;-2,361;-2,303;;;;;;;
771;-2,318;0,043;0,329;0;-2,346;-2,318;;;;;;;
772;-2,346;0,172;-0,012;0;-2,331;-2,346;;;;;;;
773;-2,346;0,345;-0,127;0;-2,316;-2,346;;;;;;;
774;-2,232;1,077;0,192;0;-2,3;-2,232;;;;;;;
775;-2,275;-0,559;0,565;0;-2,283;-2,275;;;;;;;
776;-2,418;-0,37;0,477;0;-2,266;-2,418;;;;;;;
777;-2,218;0,724;0,197;0;-2,249;-2,218;;;;;;;
778;-2,332;0,562;-0,173;0;-2,233;-2,332;;;;;;;
779;-2,275;-0,2;0,223;0;-2,215;-2,275;;;;;;;
780;-2,218;-0,256;0,449;0;-2,197;-2,218;;;;;;;
781;-2,289;-0,007;0,722;0;-2,178;-2,289;;;;;;;
782;-2,203;0,546;0,321;0;-2,16;-2,203;;;;;;;
783;-2,218;0,435;0,325;0;-2,142;-2,218;;;;;;;
784;-2,146;0,161;0,296;0;-2,122;-2,146;;;;;;;
785;-2,16;0,905;0,555;0;-2,102;-2,16;;;;;;;
786;-2,017;0,235;0,421;0;-2,082;-2,017;;;;;;;
787;-2,16;0,79;0,392;0;-2,061;-2,16;;;;;;;
788;-1,96;0,595;0,445;0;-2,041;-1,96;;;;;;;
789;-2,046;0,335;0,567;0;-2,018;-2,046;;;;;;;
