Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
383;3,133;-2,21;-0,067;0;3,215;3,133;;;;;;;
384;3,291;-0,318;0,178;0;3,194;3,291;;;;;;;
385;3,233;0,881;-0,223;0;3,173;3,233;;;;;;;
386;3,148;0,135;-0,263;0;3,151;3,148;;;;;;;
387;3,09;-0,335;-0,349;0;3,129;3,09;;;;;;;
388;2,962;-0,814;-0,283;0;3,106;2,962;;;;;;;
389;3,047;0,145;-0,424;0;3,082;3,047;;;;;;;
390;2,976;0,232;-0,047;0;3,058;2,976;;;;;;;
391;2,99;-0,3;-0,27;0;3,034;2,99;;;;;;;
392;2,919;-1,004;-0,648;0;3,009;2,919;;;;;;;
393;2,947;-1,381;-0,569;0;2,983;2,947;;;;;;;
394;2,947;0,035;0,009;0;2,957;2,947;;;;;;;
395;2,919;1,153;0;0;2,931;2,919;;;;;;;
396;2,876;0,176;-0,653;0;2,903;2,876;;;;;;;
397;2,847;-2,132;-0,393;0;2,875;2,847;;;;;;;
398;2,804;-1,628;-0,637;0;2,846;2,804;;;;;;;
399;2,847;0,943;-0,094;0;2,817;2,847;;;;;;;
400;2,675;0,634;-0,107;0;2,787;2,675;;;;;;;
401;2,861;-1,45;-0,426;0;2,758;2,861;;;;;;;
402;2,69;-1,255;-0,687;0;2,728;2,69;;;;;;;
403;2,704;-0,034;-0,705;0;2,698;2,704;;;;;;;
404;2,675;-0,209;-0,912;0;2,666;2,675;;;;;;;
405;2,69;-1,192;-0,008;0;2,635;2,69;;;;;;;
406;2,532;-0,455;0,174;0;2,604;2,532;;;;;;;
407;2,618;0,105;-0,978;0;2,572;2,618;;;;;;;
408;2,518;0,019;-0,826;0;2,539;2,518;;;;;;;
409;2,461;-0,638;-0,369;0;2,506;2,461;;;;;;;
410;2,489;-1,345;-0,464;0;2,472;2,489;;;;;;;
411;2,432;-0,282;-0,204;0;2,438;2,432;;;;;;;
412;2,432;0,279;-0,595;0;2,403;2,432;;;;;;;
413;2,275;-1,12;-0,912;0;2,369;2,275;;;;;;;
414;2,203;-0,99;-0,488;0;2,334;2,203;;;;;;;
415;2,303;-0,874;-0,822;0;2,297;2,303;;;;;;;
416;2,246;0,05;-0,449;0;2,261;2,246;;;;;;;
417;2,16;-0,66;-0,594;0;2,225;2,16;;;;;;;
418;2,303;-0,676;-0,724;0;2,188;2,303;;;;;;;
419;2,218;-0,612;-0,538;0;2,151;2,218;;;;;;;
420;1,974;-0,806;-0,538;0;2,115;1,974;;;;;;;
421;2,075;-0,452;-0,654;0;2,076;2,075;;;;;;;
422;2,075;0,16;-1,08;0;2,039;2,075;;;;;;;
423;2,06;-1,139;-0,97;0;2;2,06;;;;;;;
424;1,903;-1,825;-0,468;0;1,962;1,903;;;;;;;
425;2,046;-0,186;-0,274;0;1,923;2,046;;;;;;;
426;1,974;0,691;-0,74;0;1,885;1,974;;;;;;;
427;1,76;-0,645;-0,927;0;1,845;1,76;;;;;;;
428;1,874;-1,317;-0,96;0;1,805;1,874;;;;;;;
429;1,66;-1,355;-0,638;0;1,764;1,66;;;;;;;
430;1,703;-0,813;-0,532;0;1,724;1,703;;;;;;;
431;1,574;-0,176;-0,752;0;1,683;1,574;;;;;;;
432;1,731;-1,089;-0,925;0;1,643;1,731;;;;;;;
433;1,574;-0,565;-0,711;0;1,601;1,574;;;;;;;
434;1,459;-0,652;-0,999;0;1,559;1,459;;;;;;;
435;1,531;-1,376;-0,709;0;1,517;1,531;;;;;;;
436;1,402;-0,755;-0,479;0;1,475;1,402;;;;;;;
437;1,502;-0,409;-1,07;0;1,433;1,502;;;;;;;
438;1,331;-0,834;-0,848;0;1,391;1,331;;;;;;;
439;1,545;-0,719;-0,494;0;1,349;1,545;;;;;;;
440;1,331;-1,235;-0,744;0;1,306;1,331;;;;;;;
441;1,345;-0,731;-0,683;0;1,263;1,345;;;;;;;
442;1,273;-1,136;-1,218;0;1,22;1,273;;;;;;;
443;1,202;-1,336;-0,836;0;1,176;1,202;;;;;;;
444;1,116;-0,925;-0,437;0;1,132;1,116;;;;;;;
445;1,03;0,153;-0,968;0;1,088;1,03;;;;;;;
446;0,973;-0,488;-1,026;0;1,044;0,973;;;;;;;
447;1,116;-1,202;-1,041;0;0,999;1,116;;;;;;;
448;0,973;-1,459;-0,763;0;0,953;0,973;;;;;;;
449;1,016;-0,658;-0,909;0;0,908;1,016;;;;;;;
450;0,901;-0,173;-0,778;0;0,863;0,901;;;;;;;
451;0,83;-0,624;-0,944;0;0,817;0,83;;;;;;;
452;0,672;-0,805;-1,212;0;0,773;0,672;;;;;;;
453;0,758;-0,814;-0,919;0;0,727;0,758;;;;;;;
454;0,615;-1,644;-1,133;0;0,681;0,615;;;;;;;
455;0,687;-1,391;-0,807;0;0,637;0,687;;;;;;;
456;0,672;-0,838;-0,878;0;0,591;0,672;;;;;;;
457;0,515;-0,836;-1,131;0;0,545;0,515;;;;;;;
458;0,672;-1,21;-0,83;0;0,501;0,672;;;;;;;
459;0,515;-0,688;-0,803;0;0,455;0,515;;;;;;;
460;0,458;-0,767;-1,004;0;0,409;0,458;;;;;;;
461;0,272;-1,301;-1,177;0;0,362;0,272;;;;;;;
462;0,401;-1,216;-1,104;0;0,315;0,401;;;;;;;
463;0,272;-1,526;-0,958;0;0,269;0,272;;;;;;;
464;0,315;-0,948;-0,605;0;0,223;0,315;;;;;;;
465;0,229;-0,772;-1,042;0;0,176;0,229;;;;;;;
466;0,1;-1,333;-1,218;0;0,13;0,1;;;;;;;
467;0,014;-0,852;-0,971;0;0,084;0,014;;;;;;;
468;0,186;-1,042;-0,833;0;0,038;0,186;;;;;;;
469;0,186;-0,955;-0,681;0;-0,006;0,186;;;;;;;
470;-0,2;-1,023;-0,798;0;-0,051;-0,2;;;;;;;
471;-0,014;-0,917;-0,933;0;-0,097;-0,014;;;;;;;
472;-0,157;-0,972;-1,261;0;-0,143;-0,157;;;;;;;
473;-0,157;-0,937;-1,062;0;-0,19;-0,157;;;;;;;
474;-0,243;-0,435;-0,937;0;-0,237;-0,243;;;;;;;
475;-0,229;-0,827;-1,073;0;-0,283;-0,229;;;;;;;
476;-0,329;-1,116;-1,422;0;-0,328;-0,329;;;;;;;
477;-0,358;-1,619;-1,597;0;-0,374;-0,358;;;;;;;
478;-0,429;-1,109;-1,086;0;-0,42;-0,429;;;;;;;
479;-0,315;-1,312;-1,363;0;-0,467;-0,315;;;;;;;
480;-0,343;-0,844;-1,183;0;-0,512;-0,343;;;;;;;
481;-0,572;-1,628;-1,096;0;-0,558;-0,572;;;;;;;
482;-0,587;-1,391;-1,781;0;-0,604;-0,587;;;;;;;
483;-0,644;-1,432;-1,33;0;-0,648;-0,644;;;;;;;
484;-0,63;-0,822;-1,279;0;-0,694;-0,63;;;;;;;
485;-0,873;-2,477;-1,249;0;-0,74;-0,873;;;;;;;
486;-0,758;-1,059;-0,982;0;-0,785;-0,758;;;;;;;
487;-0,73;-0,098;-1,396;0;-0,831;-0,73;;;;;;;
488;-0,901;-0,463;-1,554;0;-0,876;-0,901;;;;;;;
489;-0,887;-2,367;-1,655;0;-0,921;-0,887;;;;;;;
490;-0,844;-2,47;-1,085;0;-0,966;-0,844;;;;;;;
491;-1,073;-1,835;-1,149;0;-1,01;-1,073;;;;;;;
492;-1,059;-0,713;-1,297;0;-1,054;-1,059;;;;;;;
493;-1,03;-0,471;-1,434;0;-1,098;-1,03;;;;;;;
494;-1,159;-2,299;-1,068;0;-1,143;-1,159;;;;;;;
495;-1,159;-1,868;-0,992;0;-1,187;-1,159;;;;;;;
496;-1,331;-0,504;-1,173;0;-1,231;-1,331;;;;;;;
497;-1,459;-1,287;-1,509;0;-1,275;-1,459;;;;;;;
498;-1,431;-1,961;-0,936;0;-1,319;-1,431;;;;;;;
499;-1,345;-1,128;-1,121;0;-1,362;-1,345;;;;;;;
500;-1,273;-0,618;-1,741;0;-1,405;-1,273;;;;;;;
501;-1,331;-1,283;-1,149;0;-1,448;-1,331;;;;;;;
502;-1,402;-1,967;-1,157;0;-1,49;-1,402;;;;;;;
503;-1,474;-1,989;-1,498;0;-1,533;-1,474;;;;;;;
504;-1,574;-1,003;-1,007;0;-1,575;-1,574;;;;;;;
505;-1,559;-1,128;-1,279;0;-1,617;-1,559;;;;;;;
506;-1,731;-2,226;-1,482;0;-1,658;-1,731;;;;;;;
507;-1,703;-1,407;-1,387;0;-1,699;-1,703;;;;;;;
508;-1,731;-0,736;-1,11;0;-1,74;-1,731;;;;;;;
509;-1,803;-1,367;-1,266;0;-1,781;-1,803;;;;;;;
510;-1,846;-2,544;-1,419;0;-1,821;-1,846;;;;;;;
511;-1,803;-1,224;-1,232;0;-1,861;-1,803;;;;;;;
512;-1,931;-0,558;-1,756;0;-1,901;-1,931;;;;;;;
513;-1,946;-1,635;-1,169;0;-1,94;-1,946;;;;;;;
514;-1,974;-1,266;-1,025;0;-1,98;-1,974;;;;;;;
515;-1,946;-1,321;-1,426;0;-2,018;-1,946;;;;;;;
516;-1,989;-0,59;-1,591;0;-2,058;-1,989;;;;;;;
517;-2,046;-2,406;-1,595;0;-2,096;-2,046;;;;;;;
518;-2,175;-1,982;-1,045;0;-2,134;-2,175;;;;;;;
519;-2,175;-0,386;-1,034;0;-2,172;-2,175;;;;;;;
520;-2,346;-0,351;-1,566;0;-2,21;-2,346;;;;;;;
521;-2,261;-1,636;-1,456;0;-2,246;-2,261;;;;;;;
522;-2,218;-2,34;-1,577;0;-2,283;-2,218;;;;;;;
523;-2,389;-1,446;-1,467;0;-2,318;-2,389;;;;;;;
524;-2,332;-1,149;-1,128;0;-2,353;-2,332;;;;;;;
525;-2,418;-1,403;-0,842;0;-2,387;-2,418;;;;;;;
526;-2,389;-1,654;-1,265;0;-2,422;-2,389;;;;;;;
527;-2,475;-1,501;-1,203;0;-2,456;-2,475;;;;;;;
528;-2,59;-0,687;-0,999;0;-2,49;-2,59;;;;;;;
529;-2,475;-0,794;-1,143;0;-2,523;-2,475;;;;;;;
530;-2,561;-1,167;-1,294;0;-2,556;-2,561;;;;;;;
531;-2,547;-1,656;-1,097;0;-2,59;-2,547;;;;;;;
532;-2,532;-1,804;-0,936;0;-2,622;-2,532;;;;;;;
533;-2,675;-0,984;-0,933;0;-2,654;-2,675;;;;;;;
534;-2,661;-0,185;-1,16;0;-2,686;-2,661;;;;;;;
535;-2,69;-1,84;-1,629;0;-2,717;-2,69;;;;;;;
536;-2,761;-1,715;-1,533;0;-2,747;-2,761;;;;;;;
537;-2,733;-1,405;-1,192;0;-2,776;-2,733;;;;;;;
538;-2,733;-1,074;-1,072;0;-2,806;-2,733;;;;;;;
539;-2,933;-1,106;-0,971;0;-2,835;-2,933;;;;;;;
540;-2,861;-0,897;-1,053;0;-2,864;-2,861;;;;;;;
541;-2,904;-1,011;-1,249;0;-2,893;-2,904;;;;;;;
542;-2,976;-0,323;-1,058;0;-2,92;-2,976;;;;;;;
543;-2,919;-1,241;-1,463;0;-2,947;-2,919;;;;;;;
544;-2,89;-1,523;-1,027;0;-2,973;-2,89;;;;;;;
545;-2,947;-1,545;-1,145;0;-2,999;-2,947;;;;;;;
546;-3,004;-0,799;-1,161;0;-3,024;-3,004;;;;;;;
547;-3,062;-0,915;-1,16;0;-3,049;-3,062;;;;;;;
548;-3,09;-1,239;-0,86;0;-3,073;-3,09;;;;;;;
549;-3,133;-1,491;-0,823;0;-3,097;-3,133;;;;;;;
550;-3,105;-1,245;-0,87;0;-3,121;-3,105;;;;;;;
551;-3,162;-0,763;-1,587;0;-3,144;-3,162;;;;;;;
552;-3,119;-1,105;-1,058;0;-3,166;-3,119;;;;;;;
553;-3,19;-1,812;-0,464;0;-3,188;-3,19;;;;;;;
554;-3,276;-1,086;-0,823;0;-3,209;-3,276;;;;;;;
555;-3,248;0,09;-1,171;0;-3,23;-3,248;;;;;;;
556;-3,376;0,024;-1,224;0;-3,25;-3,376;;;;;;;
557;-3,348;-1,927;-1,471;0;-3,27;-3,348;;;;;;;
558;-3,219;-1,035;-0,771;0;-3,29;-3,219;;;;;;;
559;-3,305;-0,405;-1,297;0;-3,308;-3,305;;;;;;;
560;-3,334;-0,778;-1,447;0;-3,327;-3,334;;;;;;;
561;-3,291;-2,067;-1,128;0;-3,344;-3,291;;;;;;;
562;-3,248;-1,251;-0,532;0;-3,361;-3,248;;;;;;;
563;-3,319;-0,148;-0,494;0;-3,378;-3,319;;;;;;;
564;-3,462;-0,127;-0,689;0;-3,394;-3,462;;;;;;;
565;-3,419;-0,988;-1,035;0;-3,41;-3,419;;;;;;;
566;-3,362;-1,029;-1,074;0;-3,425;-3,362;;;;;;;
567;-3,548;-0,764;-0,74;0;-3,439;-3,548;;;;;;;
568;-3,505;-1,152;-0,491;0;-3,452;-3,505;;;;;;;
569;-3,491;-1,031;-0,565;0;-3,466;-3,491;;;;;;;
570;-3,477;-0,841;-0,3;0;-3,477;-3,477;;;;;;;
571;-3,434;0,479;-0,783;0;-3,49;-3,434;;;;;;;
572;-3,534;-0,119;-0,806;0;-3,501;-3,534;;;;;;;
573;-3,534;-0,874;-0,591;0;-3,511;-3,534;;;;;;;
574;-3,634;-0,636;-0,18;0;-3,522;-3,634;;;;;;;
575;-3,434;-0,083;-0,621;0;-3,531;-3,434;;;;;;;
576;-3,491;-0,138;-0,622;0;-3,54;-3,491;;;;;;;
577;-3,634;-0,094;-0,739;0;-3,548;-3,634;;;;;;;
578;-3,562;-0,562;-0,628;0;-3,556;-3,562;;;;;;;
579;-3,52;-1,196;-0,597;0;-3,564;-3,52;;;;;;;
580;-3,577;-0,952;-0,55;0;-3,571;-3,577;;;;;;;
581;-3,577;0,279;-0,291;0;-3,579;-3,577;;;;;;;
582;-3,534;0,975;-0,266;0;-3,584;-3,534;;;;;;;
583;-3,491;-1,297;-0,671;0;-3,588;-3,491;;;;;;;
584;-3,577;-1,903;-0,255;0;-3,592;-3,577;;;;;;;
585;-3,663;-0,162;-0,508;0;-3,596;-3,663;;;;;;;
586;-3,434;1,058;-0,494;0;-3,6;-3,434;;;;;;;
587;-3,663;-0,248;-0,251;0;-3,603;-3,663;;;;;;;
588;-3,677;-0,928;-0,08;0;-3,604;-3,677;;;;;;;
589;-3,534;-0,695;-0,613;0;-3,607;-3,534;;;;;;;
590;-3,62;0,266;-0,472;0;-3,607;-3,62;;;;;;;
591;-3,562;0,366;-0,401;0;-3,608;-3,562;;;;;;;
592;-3,52;-0,134;-0,084;0;-3,607;-3,52;;;;;;;
593;-3,663;-0,577;0,074;0;-3,605;-3,663;;;;;;;
594;-3,663;0,511;0,223;0;-3,603;-3,663;;;;;;;
595;-3,534;-0,142;-0,664;0;-3,601;-3,534;;;;;;;
596;-3,748;-0,374;-0,042;0;-3,599;-3,748;;;;;;;
597;-3,591;0,915;0,012;0;-3,595;-3,591;;;;;;;
598;-3,591;-1,514;-0,223;0;-3,591;-3,591;;;;;;;
599;-3,562;-0,5;0,098;0;-3,587;-3,562;;;;;;;
600;-3,577;0,382;-0,184;0;-3,582;-3,577;;;;;;;
601;-3,477;0,44;-0,267;0;-3,576;-3,477;;;;;;;
602;-3,591;-0,4;0,185;0;-3,57;-3,591;;;;;;;
603;-3,677;-0,314;0,131;0;-3,564;-3,677;;;;;;;
604;-3,548;0,532;0,067;0;-3,557;-3,548;;;;;;;
605;-3,62;0,905;-0,232;0;-3,548;-3,62;;;;;;;
606;-3,477;-0,751;-0,263;0;-3,539;-3,477;;;;;;;
607;-3,605;-0,771;0,047;0;-3,53;-3,605;;;;;;;
608;-3,491;0,06;0,103;0;-3,52;-3,491;;;;;;;
609;-3,548;0,18;-0,176;0;-3,51;-3,548;;;;;;;
610;-3,591;-0,608;-0,012;0;-3,498;-3,591;;;;;;;
611;-3,534;-0,577;0,432;0;-3,486;-3,534;;;;;;;
612;-3,448;0,39;0,345;0;-3,475;-3,448;;;;;;;
613;-3,462;1,08;-0,005;0;-3,462;-3,462;;;;;;;
614;-3,548;0,571;0,047;0;-3,449;-3,548;;;;;;;
615;-3,376;-0,28;-0,173;0;-3,435;-3,376;;;;;;;
616;-3,391;-0,435;0,365;0;-3,42;-3,391;;;;;;;
617;-3,562;0,114;0,594;0;-3,405;-3,562;;;;;;;
618;-3,334;1,565;0,294;0;-3,391;-3,334;;;;;;;
619;-3,419;0,089;-0,318;0;-3,375;-3,419;;;;;;;
620;-3,348;-0,189;-0,004;0;-3,358;-3,348;;;;;;;
621;-3,434;0,421;0,712;0;-3,341;-3,434;;;;;;;
622;-3,348;0,849;0,523;0;-3,323;-3,348;;;;;;;
623;-3,348;0,695;0,367;0;-3,304;-3,348;;;;;;;
624;-3,348;0,51;0,404;0;-3,286;-3,348;;;;;;;
625;-3,262;0,42;0,071;0;-3,266;-3,262;;;;;;;
626;-3,276;-0,616;0,235;0;-3,247;-3,276;;;;;;;
627;-3,305;0,394;0,504;0;-3,226;-3,305;;;;;;;
628;-3,205;1,306;0,728;0;-3,206;-3,205;;;;;;;
629;-3,162;0,951;0,295;0;-3,184;-3,162;;;;;;;
630;-3,105;-0,966;-0,196;0;-3,162;-3,105;;;;;;;
631;-3,033;-0,215;0,555;0;-3,139;-3,033;;;;;;;
632;-3,148;1,051;0,59;0;-3,115;-3,148;;;;;;;
633;-3,076;1,004;0,282;0;-3,092;-3,076;;;;;;;
634;-3,233;-0,143;0,382;0;-3,069;-3,233;;;;;;;
635;-3,076;0,098;0,48;0;-3,045;-3,076;;;;;;;
636;-3,019;0,437;0,422;0;-3,02;-3,019;;;;;;;
637;-3,019;0,622;0,507;0;-2,994;-3,019;;;;;;;
638;-2,933;0,304;0,194;0;-2,968;-2,933;;;;;;;
639;-2,933;-0,418;0,502;0;-2,941;-2,933;;;;;;;
640;-3,033;0,88;0,837;0;-2,913;-3,033;;;;;;;
641;-2,976;1;0,278;0;-2,886;-2,976;;;;;;;
642;-2,876;0,822;0,524;0;-2,858;-2,876;;;;;;;
643;-2,818;0,377;0,713;0;-2,83;-2,818;;;;;;;
644;-2,79;0,621;1,055;0;-2,801;-2,79;;;;;;;
645;-2,747;1,444;0,512;0;-2,771;-2,747;;;;;;;
646;-2,833;0,809;0,46;0;-2,741;-2,833;;;;;;;
647;-2,675;0,27;0,388;0;-2,709;-2,675;;;;;;;
648;-2,704;0,27;0,549;0;-2,679;-2,704;;;;;;;
649;-2,733;0,311;0,988;0;-2,648;-2,733;;;;;;;
650;-2,532;1,212;0,703;0;-2,615;-2,532;;;;;;;
651;-2,618;0,849;0,55;0;-2,582;-2,618;;;;;;;
652;-2,547;0,219;0,829;0;-2,55;-2,547;;;;;;;
653;-2,561;0,73;0,876;0;-2,517;-2,561;;;;;;;
654;-2,446;1,836;1,109;0;-2,483;-2,446;;;;;;;
655;-2,504;1,609;0,574;0;-2,449;-2,504;;;;;;;
656;-2,475;0,528;0,562;0;-2,414;-2,475;;;;;;;
657;-2,461;0,343;0,705;0;-2,38;-2,461;;;;;;;
658;-2,275;0,687;0,951;0;-2,346;-2,275;;;;;;;
659;-2,246;1,497;0,633;0;-2,311;-2,246;;;;;;;
660;-2,261;0,747;0,629;0;-2,274;-2,261;;;;;;;
661;-2,189;-0,392;0,693;0;-2,237;-2,189;;;;;;;
662;-2,203;0,247;0,787;0;-2,2;-2,203;;;;;;;
663;-2,275;1,227;0,912;0;-2,162;-2,275;;;;;;;
664;-2,075;1,344;1,104;0;-2,125;-2,075;;;;;;;
665;-2,017;0,758;0,636;0;-2,089;-2,017;;;;;;;
666;-2,046;0,526;0,874;0;-2,05;-2,046;;;;;;;
667;-2,046;0,609;0,905;0;-2,011;-2,046;;;;;;;
668;-1,917;1,428;0,658;0;-1,972;-1,917;;;;;;;
669;-1,989;1,456;1,129;0;-1,932;-1,989;;;;;;;
670;-1,989;0,575;1,022;0;-1,893;-1,989;;;;;;;
671;-1,817;0,557;0,975;0;-1,854;-1,817;;;;;;;
672;-1,817;1,332;0,717;0;-1,813;-1,817;;;;;;;
673;-1,817;1,249;0,595;0;-1,771;-1,817;;;;;;;
674;-1,788;1,018;0,945;0;-1,73;-1,788;;;;;;;
675;-1,545;0,215;0,886;0;-1,689;-1,545;;;;;;;
676;-1,531;0,346;1,007;0;-1,648;-1,531;;;;;;;
677;-1,674;1,344;1,125;0;-1,606;-1,674;;;;;;;
678;-1,574;2,118;1,132;0;-1,564;-1,574;;;;;;;
679;-1,474;1,007;0,899;0;-1,522;-1,474;;;;;;;
680;-1,402;0,811;1,143;0;-1,48;-1,402;;;;;;;
681;-1,445;-0,122;1,038;0;-1,438;-1,445;;;;;;;
682;-1,288;1,389;0,987;0;-1,395;-1,288;;;;;;;
683;-1,488;1,711;1,127;0;-1,352;-1,488;;;;;;;
684;-1,373;0,153;1,194;0;-1,308;-1,373;;;;;;;
685;-1,273;0,264;1,352;0;-1,264;-1,273;;;;;;;
686;-1,116;1,808;1,239;0;-1,221;-1,116;;;;;;;
687;-1,302;2,016;0,932;0;-1,177;-1,302;;;;;;;
688;-1,087;0,75;1,011;0;-1,133;-1,087;;;;;;;
689;-1,059;0,154;1,137;0;-1,09;-1,059;;;;;;;
690;-1,087;0,503;1,383;0;-1,045;-1,087;;;;;;;
691;-0,93;1,676;1,137;0;-1,001;-0,93;;;;;;;
692;-1,03;1,789;1,106;0;-0,955;-1,03;;;;;;;
693;-0,858;0,75;0,755;0;-0,91;-0,858;;;;;;;
694;-0,987;0,685;1,324;0;-0,865;-0,987;;;;;;;
695;-0,844;0,675;1,192;0;-0,82;-0,844;;;;;;;
696;-0,715;1,692;0,853;0;-0,775;-0,715;;;;;;;
697;-0,701;1,601;0,836;0;-0,729;-0,701;;;;;;;
698;-0,801;-0,063;1,11;0;-0,683;-0,801;;;;;;;
699;-0,801;1,007;1,274;0;-0,638;-0,801;;;;;;;
700;-0,558;1,546;1,121;0;-0,592;-0,558;;;;;;;
701;-0,658;1,609;0,996;0;-0,546;-0,658;;;;;;;
702;-0,472;0,857;1,279;0;-0,502;-0,472;;;;;;;
703;-0,401;1,34;1,57;0;-0,455;-0,401;;;;;;;
704;-0,472;1,434;0,986;0;-0,41;-0,472;;;;;;;
705;-0,243;1,668;1,442;0;-0,364;-0,243;;;;;;;
706;-0,258;1,549;1,321;0;-0,317;-0,258;;;;;;;
707;-0,243;1,117;1,241;0;-0,272;-0,243;;;;;;;
708;-0,343;1,741;1,267;0;-0,224;-0,343;;;;;;;
709;-0,215;0,516;1,006;0;-0,179;-0,215;;;;;;;
710;-0,143;0,98;1,368;0;-0,132;-0,143;;;;;;;
711;-0,186;2,146;1,304;0;-0,088;-0,186;;;;;;;
712;-0,157;1,287;0,865;0;-0,043;-0,157;;;;;;;
713;-0,043;0,245;1,16;0;0,004;-0,043;;;;;;;
714;-0,029;1,082;1,485;0;0,05;-0,029;;;;;;;
715;0,143;1,853;1,171;0;0,096;0,143;;;;;;;
716;0,086;1,065;0,988;0;0,142;0,086;;;;;;;
717;0,157;0,177;1,511;0;0,187;0,157;;;;;;;
718;0,186;1,467;1,415;0;0,233;0,186;;;;;;;
719;0,343;2,358;1,369;0;0,279;0,343;;;;;;;
720;0,129;2,303;1,023;0;0,325;0,129;;;;;;;
721;0,372;1,069;1,599;0;0,372;0,372;;;;;;;
722;0,472;0,15;1,703;0;0,418;0,472;;;;;;;
723;0,472;1,513;1,694;0;0,463;0,472;;;;;;;
724;0,501;2,194;1,384;0;0,509;0,501;;;;;;;
725;0,458;1,662;0,927;0;0,555;0,458;;;;;;;
726;0,658;1,639;1,338;0;0,601;0,658;;;;;;;
727;0,658;1,251;1,214;0;0,646;0,658;;;;;;;
728;0,758;1,556;1,314;0;0,692;0,758;;;;;;;
729;0,815;1,914;1,533;0;0,737;0,815;;;;;;;
730;0,973;2,313;1,588;0;0,782;0,973;;;;;;;
731;0,758;1,404;1,043;0;0,828;0,758;;;;;;;
732;0,901;0,726;0,907;0;0,874;0,901;;;;;;;
733;0,916;1,549;1,324;0;0,918;0,916;;;;;;;
734;0,987;1,872;1,486;0;0,964;0,987;;;;;;;
735;0,93;1,489;1,034;0;1,009;0,93;;;;;;;
736;1,044;0,921;1,334;0;1,052;1,044;;;;;;;
737;1,044;1,022;1,58;0;1,097;1,044;;;;;;;
738;1,23;1,475;1,068;0;1,142;1,23;;;;;;;
739;1,145;0,665;1,011;0;1,186;1,145;;;;;;;
740;1,245;0,836;1,393;0;1,23;1,245;;;;;;;
741;1,23;1,651;1,652;0;1,272;1,23;;;;;;;
742;1,259;1,823;1,194;0;1,315;1,259;;;;;;;
743;1,388;0,947;1,004;0;1,357;1,388;;;;;;;
744;1,531;0,89;1,418;0;1,4;1,531;;;;;;;
745;1,459;1,533;1,153;0;1,442;1,459;;;;;;;
746;1,531;0,911;1,037;0;1,484;1,531;;;;;;;
747;1,531;0,776;1,293;0;1,527;1,531;;;;;;;
748;1,574;1,068;1,206;0;1,568;1,574;;;;;;;
749;1,517;1,758;1,562;0;1,61;1,517;;;;;;;
750;1,703;0,795;0,852;0;1,652;1,703;;;;;;;
751;1,631;0,08;1,065;0;1,693;1,631;;;;;;;
752;1,731;1,549;1,528;0;1,733;1,731;;;;;;;
753;1,674;2,112;1,266;0;1,773;1,674;;;;;;;
754;1,803;1,395;1,09;0;1,813;1,803;;;;;;;
755;1,86;1,456;1,117;0;1,852;1,86;;;;;;;
756;1,803;0,169;0,849;0;1,891;1,803;;;;;;;
757;1,803;1,062;1,214;0;1,931;1,803;;;;;;;
758;1,946;2,076;0,886;0;1,97;1,946;;;;;;;
759;1,931;1,802;0,992;0;2,008;1,931;;;;;;;
760;1,974;0,595;1,289;0;2,047;1,974;;;;;;;
761;2,132;0,862;1,259;0;2,085;2,132;;;;;;;
762;2,089;1,306;1,312;0;2,124;2,089;;;;;;;
763;2,16;1,46;1,148;0;2,16;2,16;;;;;;;
764;2,232;0,673;0,956;0;2,198;2,232;;;;;;;
765;2,189;0,679;1,414;0;2,235;2,189;;;;;;;
766;2,275;2,008;1,246;0;2,272;2,275;;;;;;;
767;2,246;1,305;0,74;0;2,307;2,246;;;;;;;
768;2,375;1,113;1,027;0;2,341;2,375;;;;;;;
769;2,518;-0,031;1,356;0;2,376;2,518;;;;;;;
770;2,375;1,253;1,676;0;2,409;2,375;;;;;;;
771;2,418;1,907;0,927;0;2,443;2,418;;;;;;;
772;2,461;1,073;0,801;0;2,478;2,461;;;;;;;
773;2,575;1,132;1,164;0;2,512;2,575;;;;;;;
774;2,489;1,053;1;0;2,546;2,489;;;;;;;
775;2,575;1,133;0,614;0;2,578;2,575;;;;;;;
776;2,69;0,884;1,043;0;2,61;2,69;;;;;;;
777;2,604;0,727;1,096;0;2,642;2,604;;;;;;;
778;2,604;0,96;0,657;0;2,673;2,604;;;;;;;
779;2,761;1,257;0,889;0;2,704;2,761;;;;;;;
780;2,733;0,543;1,124;0;2,735;2,733;;;;;;;
781;2,747;1,603;1,218;0;2,765;2,747;;;;;;;
782;2,833;0,555;0,634;0;2,795;2,833;;;;;;;
783;2,861;0,401;0,99;0;2,824;2,861;;;;;;;
784;2,733;1,076;1,199;0;2,852;2,733;;;;;;;
785;2,804;1,07;0,739;0;2,881;2,804;;;;;;;
786;2,876;0,176;0,932;0;2,909;2,876;;;;;;;
787;2,933;0,135;1,038;0;2,936;2,933;;;;;;;
788;2,861;0,591;0,947;0;2,962;2,861;;;;;;;
789;2,947;2,03;1,058;0;2,988;2,947;;;;;;;
790;3,09;2,234;1,054;0;3,013;3,09;;;;;;;
791;3,148;0,579;0,865;0;3,038;3,148;;;;;;;
